06-05-31_1800_1830,-0.1,0
06-05-31_1560_1590,-1.8,0
08-01-15_1920_1950,5.1,1
06-05-03_240_270,-1.3,0
06-09-20_1320_1350,-3.7,0
07-09-17_60_90,-7.8,0
08-02-06_900_930,-2.9,0
07-03-28_1170_1200,-3.4,0
08-01-15_450_480,-1.5,0
06-05-03_1470_1500,5.3,1
07-01-17_990_1020,-1.1,0
06-12-13_960_990,-7.7,0
07-04-25_360_390,-3.6,0
06-05-31_1860_1890,-0.7,0
06-10-04_1680_1710,-2.3,0
07-02-21_750_780,5.4,1
06-12-13_1710_1740,1.7,1
06-05-24_450_480,-4.6,0
06-04-05_990_1020,8.6,1
07-05-30_2280_2310,-2.8,0
06-10-04_1710_1740,0.1,1
06-12-13_810_840,2.0,1
06-06-07_2670_2700,-3.5,0
06-11-08_300_330,-6.2,0
06-12-20_1890_1920,-4.1,0
06-05-17_2250_2280,1.5,1
08-01-15_1950_1980,4.8,1
06-06-07_720_750,-3.7,0
07-06-20_1680_1710,1.8,1
07-09-17_630_660,1.4,1
07-10-31_1320_1350,-1.9,0
07-03-28_150_180,-5.8,0
06-11-15_2310_2340,-4.5,0
07-02-14_1800_1830,-2.6,0
07-11-14_1620_1650,4.2,1
06-05-10_2040_2070,3.6,1
06-09-13_270_300,-4.4,0
08-01-30_660_690,2.1,1
06-05-31_960_990,-1.9,0
07-05-16_510_540,-5.0,0
07-02-21_1710_1740,2.0,1
06-12-13_1620_1650,-0.5,0
07-01-31_390_420,-5.4,0
08-01-30_2280_2310,1.1,1
08-01-23_1440_1470,5.1,1
07-05-16_1020_1050,-4.6,0
07-11-14_1020_1050,-4.2,0
07-01-31_1380_1410,6.3,1
06-05-24_1890_1920,-5.0,0
06-04-05_300_330,-3.7,0
07-05-23_420_450,-7.1,0
07-05-30_240_270,-5.9,0
08-01-23_1470_1500,2.2,1
07-02-28_2250_2280,-4.3,0
06-10-18_1800_1830,0.6,1
07-12-19_390_420,-4.8,0
06-12-20_1590_1620,-0.7,0
07-02-28_1350_1380,5.8,1
07-12-19_1230_1260,-5.5,0
07-10-31_1620_1650,3.6,1
08-01-23_1890_1920,4.0,1
06-05-03_1050_1080,-2.2,0
07-11-14_1350_1380,-2.0,0
06-11-08_240_270,-4.7,0
07-11-14_810_840,-3.0,0
07-05-30_2130_2160,-3.3,0
07-02-21_660_690,-4.4,0
07-09-17_480_510,1.1,1
06-05-10_2190_2220,5.2,1
08-01-15_2250_2280,-3.8,0
07-12-19_1530_1560,-3.7,0
06-05-03_930_960,1.9,1
07-01-31_570_600,-5.8,0
07-02-21_2010_2040,4.0,1
06-09-13_1110_1140,6.6,1
07-01-31_900_930,5.1,1
08-01-15_1860_1890,2.9,1
07-11-14_990_1020,-3.5,0
06-09-27_480_510,-5.1,0
07-05-30_690_720,-0.3,0
08-02-06_1320_1350,2.9,1
06-09-13_750_780,3.4,1
06-10-18_990_1020,2.9,1
07-05-16_1200_1230,-1.4,0
07-04-25_1980_2010,-5.3,0
07-02-14_1560_1590,-2.7,0
07-05-16_240_270,-3.2,0
06-12-20_1410_1440,-1.7,0
07-02-14_2160_2190,2.6,1
06-09-20_1170_1200,-4.0,0
06-11-22_720_750,-4.5,0
07-05-16_1410_1440,-3.7,0
06-11-22_1740_1770,-3.6,0
06-09-13_930_960,3.9,1
06-10-04_750_780,-0.6,0
06-04-05_2280_2310,5.9,1
07-01-31_2250_2280,-0.5,0
06-05-24_990_1020,-0.1,0
07-04-11_1980_2010,-6.6,0
06-04-05_60_90,-7.9,0
06-11-15_270_300,-4.0,0
08-01-09_510_540,-4.8,0
08-01-30_1410_1440,1.2,1
08-01-30_1560_1590,-3.6,0
06-12-13_750_780,-4.1,0
06-12-13_420_450,-4.2,0
07-10-31_1800_1830,1.2,1
06-05-24_810_840,-1.6,0
08-01-15_900_930,2.8,1
08-01-23_840_870,1.7,1
07-11-14_1500_1530,-2.1,0
07-12-19_840_870,-3.2,0
06-04-05_750_780,-2.7,0
07-01-31_1020_1050,-0.4,0
06-11-08_720_750,8.5,1
06-05-03_1440_1470,3.4,1
07-02-28_1020_1050,-4.4,0
06-09-06_1440_1470,3.5,1
06-05-03_1500_1530,1.6,1
08-02-06_2130_2160,-3.4,0
08-01-09_1920_1950,-0.3,0
06-05-24_840_870,-2.9,0
06-05-24_780_810,-2.8,0
06-12-13_1200_1230,0.4,1
08-02-06_1230_1260,-0.7,0
06-09-13_2310_2340,8.5,1
06-10-04_1140_1170,-2.0,0
07-09-17_450_480,3.9,1
07-05-02_870_900,-2.3,0
08-02-06_1410_1440,5.2,1
06-11-08_2040_2070,4.2,1
