07-05-02_2190_2220,-5.1,0
06-09-13_870_900,-0.7,0
06-05-10_630_660,4.1,1
06-09-20_1920_1950,-2.6,0
07-05-16_690_720,2.1,1
07-10-31_960_990,-0.1,0
07-05-16_810_840,-4.0,0
06-09-13_420_450,-4.4,0
06-12-06_960_990,-2.9,0
07-02-14_1410_1440,4.7,1
06-11-08_2130_2160,4.1,1
07-06-20_1260_1290,-5.0,0
07-02-28_450_480,-0.9,0
07-01-31_150_180,-5.8,0
07-02-21_1740_1770,7.5,1
08-01-09_1590_1620,-4.6,0
07-01-31_1710_1740,4.3,1
06-11-29_270_300,-5.1,0
06-05-10_960_990,7.2,1
07-11-28_930_960,-2.6,0
06-09-06_1950_1980,1.4,1
06-04-12_1200_1230,-1.6,0
07-01-17_1380_1410,-0.5,0
08-01-23_570_600,-3.7,0
08-01-23_1410_1440,1.0,1
06-09-13_2220_2250,2.4,1
07-01-31_2100_2130,-1.3,0
07-03-28_1650_1680,-2.0,0
06-09-20_1110_1140,-4.9,0
06-12-20_600_630,-3.2,0
08-01-15_1110_1140,3.1,1
07-12-19_990_1020,-1.1,0
06-12-20_1110_1140,-1.7,0
08-01-23_1770_1800,1.8,1
06-04-05_2070_2100,-3.6,0
06-06-07_630_660,-7.6,0
06-12-13_2040_2070,-0.5,0
07-02-28_810_840,-0.1,0
08-01-15_1260_1290,1.8,1
06-10-11_1890_1920,2.1,1
07-09-17_540_570,-0.4,0
07-09-17_600_630,3.9,1
07-05-30_1170_1200,-3.8,0
08-01-30_540_570,1.9,1
06-04-12_1320_1350,5.5,1
07-02-14_1050_1080,-1.8,0
08-01-15_1140_1170,-1.2,0
07-11-28_2220_2250,-5.6,0
07-01-31_1440_1470,-0.8,0
08-02-06_1530_1560,2.5,1
07-11-14_330_360,-5.3,0
06-05-31_480_510,-5.5,0
07-02-14_510_540,-4.0,0
06-06-07_2250_2280,-4.6,0
06-05-17_1170_1200,-4.1,0
08-01-23_2100_2130,2.7,1
06-12-06_780_810,-3.4,0
06-11-08_540_570,5.4,1
06-05-10_1500_1530,6.8,1
07-05-16_1050_1080,-5.1,0
06-05-03_1020_1050,2.5,1
06-11-15_1890_1920,0.3,1
07-03-28_270_300,-3.5,0
07-02-28_1230_1260,1.2,1
07-06-20_1350_1380,-5.3,0
06-12-06_300_330,-7.9,0
06-05-10_2370_2400,8.3,1
07-01-31_2160_2190,3.1,1
07-03-28_900_930,0.4,1
06-05-31_1020_1050,-2.7,0
07-03-28_2340_2370,-3.4,0
06-10-11_1140_1170,-3.0,0
06-05-10_1020_1050,6.4,1
07-11-14_450_480,-4.2,0
06-11-29_1200_1230,-5.8,0
08-01-23_510_540,-3.6,0
06-12-20_150_180,-4.7,0
06-04-05_960_990,0.7,1
06-05-03_1860_1890,5.3,1
07-02-21_780_810,6.1,1
06-10-11_780_810,-1.9,0
06-12-06_180_210,-5.4,0
06-05-03_2010_2040,4.1,1
07-02-28_300_330,-0.3,0
06-05-10_2310_2340,4.8,1
08-01-23_1530_1560,6.9,1
06-12-06_240_270,-6.2,0
06-04-05_1800_1830,-2.9,0
07-02-21_1410_1440,6.0,1
06-12-13_1080_1110,-2.7,0
06-04-12_1830_1860,0.1,1
06-09-06_1740_1770,5.0,1
06-06-07_1050_1080,-3.8,0
07-05-30_1560_1590,2.1,1
06-11-15_990_1020,-2.9,0
07-05-16_990_1020,-2.3,0
06-10-04_1440_1470,-0.5,0
07-09-17_390_420,5.7,1
06-10-18_1320_1350,-0.9,0
06-10-04_1830_1860,0.2,1
06-05-17_2190_2220,-2.6,0
07-02-21_1500_1530,3.1,1
08-01-23_120_150,-5.5,0
06-05-31_210_240,-6.3,0
06-11-15_300_330,-2.6,0
06-05-24_1620_1650,2.4,1
07-05-23_1650_1680,-5.4,0
06-10-18_840_870,-7.3,0
07-05-23_1110_1140,-6.1,0
06-12-20_1050_1080,1.0,1
06-05-31_1650_1680,-6.0,0
07-02-21_480_510,4.6,1
07-05-23_1620_1650,-4.1,0
07-05-16_1980_2010,-1.8,0
06-05-10_1320_1350,5.0,1
06-12-13_2250_2280,-6.3,0
06-10-11_570_600,-3.5,0
07-05-30_2400_2430,-5.7,0
08-01-15_1170_1200,1.9,1
07-12-19_1710_1740,-5.2,0
07-10-31_2250_2280,2.7,1
07-02-28_780_810,1.4,1
08-01-15_1230_1260,1.5,1
08-01-23_1800_1830,-1.7,0
06-10-04_570_600,-1.5,0
06-05-03_1950_1980,-3.4,0
08-02-06_1890_1920,3.4,1
07-09-17_840_870,2.6,1
07-01-31_1830_1860,2.9,1
07-05-16_600_630,-3.9,0
06-05-10_450_480,1.5,1
07-02-28_750_780,0.2,1
07-10-31_2040_2070,-5.3,0
07-02-14_1110_1140,-0.2,0
06-04-12_2040_2070,-1.9,0
07-01-31_1230_1260,-2.2,0
07-06-20_570_600,-0.3,0
06-04-05_420_450,-5.8,0
07-01-31_1350_1380,1.5,1
06-10-11_1860_1890,-3.6,0
07-02-28_540_570,-1.1,0
06-05-10_1140_1170,3.7,1
06-09-13_1080_1110,0.2,1
06-04-05_1050_1080,-1.4,0
06-09-13_2010_2040,5.6,1
07-01-17_1800_1830,-1.2,0
06-12-20_1860_1890,-3.3,0
06-11-08_990_1020,2.7,1
07-02-21_1620_1650,5.4,1
06-10-04_1620_1650,1.1,1
07-05-23_1050_1080,-5.1,0
06-10-18_1080_1110,3.2,1
07-09-17_1140_1170,0.5,1
06-04-05_2160_2190,-5.1,0
07-09-17_570_600,3.2,1
06-05-17_2010_2040,2.7,1
07-02-21_1290_1320,1.0,1
07-11-14_480_510,-4.1,0
06-11-08_1980_2010,2.7,1
07-09-17_720_750,1.1,1
07-02-21_1170_1200,3.7,1
06-10-18_2220_2250,-5.7,0
07-11-14_510_540,0.2,1
07-02-14_660_690,-5.3,0
07-02-14_1860_1890,-3.4,0
06-11-29_900_930,-3.5,0
07-01-31_1110_1140,5.8,1
06-12-20_1260_1290,3.8,1
06-05-10_750_780,5.7,1
07-01-17_1320_1350,-2.6,0
07-02-14_1620_1650,-1.8,0
06-06-07_1830_1860,-3.3,0
07-09-17_1170_1200,-1.6,0
06-09-27_930_960,-3.2,0
06-11-29_1500_1530,-4.5,0
07-02-28_1920_1950,0.4,1
06-09-27_1410_1440,-1.1,0
06-12-20_750_780,2.1,1
06-04-05_2310_2340,-0.7,0
08-01-09_990_1020,-5.3,0
06-04-05_1320_1350,-4.2,0
06-11-08_960_990,4.6,1
07-04-25_1830_1860,-2.3,0
06-04-12_270_300,-1.2,0
06-06-07_2640_2670,2.2,1
07-03-28_1800_1830,0.1,1
07-05-02_930_960,-4.0,0
07-01-17_1290_1320,-4.3,0
07-01-17_1980_2010,-2.7,0
07-05-23_750_780,-1.9,0
06-09-06_1050_1080,-0.7,0
07-03-28_570_600,-4.1,0
07-02-28_1860_1890,-1.9,0
06-09-06_1770_1800,-3.1,0
06-12-13_2100_2130,0.2,1
06-05-31_780_810,-3.5,0
06-05-24_1590_1620,1.1,1
06-05-10_1530_1560,4.3,1
08-01-23_2310_2340,0.1,1
