0,1,class,prediction,avg,stdv,positive,negative,majority
07-01-31_1440_1470,-0.8,0,"[0.084304065, 0.04377085, 0.31478816, 0.74953425, 0.12741765, 0.061884135, 0.31647158, 0.46911594, 0.8086438, 0.9838596, 0.09931776, 0.5401387, 0.45767298, 0.3316747, 0.32665336, 0.020419627, 0.030530363, 0.03514874, 0.10404068, 0.029605806, 0.06464335, 0.58516955, 0.93641424, 0.6359494, 0.97949386, 0.7767142, 0.31443465, 0.32264543, 0.54201335, 0.10969788, 0.4611738, 0.60668147, 0.12271464, 0.1388326, 0.16403526, 0.34423316, 0.21231636, 0.106313765, 0.922478, 0.011292934, 4.5895576e-06, 0.0013536811, 1.5854836e-05, 0.0027064085, 0.42118177, 0.05227554, 0.67221963, 0.2998245, 0.05382943, 0.1475263, 0.39565033, 0.40152568, 0.33030173, 0.47901565, 0.8534559]",0.33460232615470886,0.2927936315536499,14,41,0
07-01-31_1470_1500,-2.0,0,"[0.96551234, 0.8803392, 0.8266586, 0.12335089, 0.08148104, 0.5847788, 0.29384887, 0.050269276, 0.00012090802, 0.0018114448, 0.0011746883, 0.67403233, 0.088828474, 0.7135308, 0.9186108, 0.030566245, 0.075285226, 0.063379616, 0.14068115, 0.03235069, 0.07943615, 0.5088313, 0.0051873326, 0.96802247, 0.64229685, 0.62030905, 0.41214412, 0.6220148, 0.79961157, 0.85713005, 0.59689987, 0.3433925, 0.34874454, 0.26989785, 0.6679523, 0.15369847, 0.21435839, 0.0047992766, 0.024030179, 0.010977358, 0.054501086, 0.034389257, 0.0025387704, 0.0033139586, 0.77966833, 0.9021498, 0.9803722, 0.93350494, 0.73426056, 0.83019435, 0.8371989, 0.96965396, 0.7404769, 0.88630795, 0.9016576]",0.4415733218193054,0.3657130002975464,27,28,0
06-10-18_1290_1320,-2.7,0,"[0.024033457, 0.8198182, 0.12681887, 0.11139643, 0.0034937263, 1.1891127e-05, 1.4424324e-05, 4.798174e-06, 4.887581e-06, 0.16106215, 0.9989633, 0.0015808642, 0.99521303, 0.03946197, 0.00062185526, 0.004274249, 0.0027125478, 0.04864928, 0.8748109, 0.87588054, 0.74747485, 0.8859494, 0.874236, 0.78910613, 0.5800444, 0.46815592, 0.67738056, 0.92934746, 0.8007513, 0.87183464, 0.84543043, 0.8390163, 0.06994474, 0.00015065074, 0.005656898, 0.0038132966, 0.6830229, 0.77764624, 0.94100213, 0.98805904, 0.28071323, 0.0036033988, 0.00019946694, 0.0, 0.0, 1.2516975e-06, 0.007694781, 0.16676512, 0.26766858, 0.008303642, 0.009628713, 0.00025379658, 0.06418169, 0.21299908, 0.59913033]",0.35432714223861694,0.388480007648468,21,34,0
07-09-17_240_270,3.5,1,"[0.18321657, 0.21103561, 0.62016785, 0.4442639, 0.4247152, 0.36419317, 0.9697236, 0.402887, 0.3207228, 0.012671292, 0.16616589, 0.08339557, 0.017884046, 0.025510311, 0.0040338635, 0.009310752, 0.021614611, 0.3753758, 0.5861111, 0.32673186, 0.12380755, 0.4099172, 0.035283566, 0.028459072, 0.112264276, 0.08432996, 0.66025895, 0.43263865, 0.19375661, 0.022824109, 0.043924004, 0.066277355, 0.34555107, 0.9601873, 0.97082126, 0.9280851, 0.99544424, 0.954937, 0.9671856, 0.8402695, 0.67179024, 0.9393093, 0.82165825, 0.12762696, 0.008362502, 0.0001321137, 0.0014079511, 0.013320208, 0.2336129, 0.007204592, 6.2584877e-07, 0.00031006336, 0.8849998, 0.013718815, 0.0022591883]",0.33584848046302795,0.34975001215934753,15,40,0
07-03-28_1170_1200,-3.4,0,"[0.043825567, 0.073776186, 0.067717165, 0.2889874, 0.49384055, 0.53628224, 0.9159738, 0.53198916, 0.35195476, 0.21119532, 0.4778963, 0.025211602, 0.009640366, 0.024909109, 1.4901161e-07, 0.0, 0.0, 0.0, 0.7351121, 0.5203006, 0.13968319, 0.23221987, 0.1279695, 0.15073776, 0.90883607, 0.8897107, 0.967834, 0.79089856, 0.9833708, 0.8593426, 0.772895, 0.29615772, 0.035865545, 0.59012985, 0.73145914, 0.8798338, 0.82190067, 0.010144383, 0.0045799315, 0.014441073, 0.023213178, 0.02463916, 0.07618606, 0.07429239, 0.0602552, 0.7088179, 0.033168346, 0.36059946, 4.2140484e-05, 2.026558e-06, 1.013279e-06, 0.0, 0.0069388617, 0.0017121399, 0.0018315285]",0.3070604205131531,0.34217673540115356,17,38,0
08-01-09_1590_1620,-4.6,0,"[0.037861794, 0.010404527, 0.09091389, 0.06193179, 0.1852954, 0.019848913, 0.39160132, 0.0005200505, 0.00011506677, 0.0058475137, 0.036719114, 0.55022687, 0.60441184, 0.13998583, 0.8573499, 0.8709974, 0.8376743, 0.09732914, 0.8583183, 0.9577354, 0.24667075, 0.110945135, 0.00400728, 0.008862823, 0.9179932, 0.046836674, 0.053211242, 0.28270036, 0.056137055, 0.91408896, 0.940318, 0.008397549, 0.0022257268, 0.004149705, 0.0063259006, 1.3619661e-05, 2.3841858e-07, 1.7881393e-07, 0.00071278214, 0.569792, 0.8915912, 0.8960554, 0.9533696, 0.9431749, 0.9245721, 0.57474345, 0.39476737, 0.38684046, 0.19216615, 0.15306276, 0.1559591, 0.032311767, 0.010230586, 0.116303906, 0.0042163287]",0.31668806076049805,0.3635317385196686,17,38,0
06-05-10_420_450,0.6,1,"[0.47594923, 0.09001115, 0.3203125, 0.6449729, 0.64545524, 0.83082, 0.3143119, 0.16126084, 0.20437437, 0.49143466, 0.93375266, 0.9813633, 0.3455583, 0.10864985, 0.0418216, 0.2537726, 0.86649394, 0.7113694, 0.99942696, 0.9955064, 0.998208, 0.9983978, 0.99898237, 0.99933434, 0.9873779, 0.9919909, 0.6801292, 0.7734666, 0.6921665, 0.8799518, 0.32820982, 0.67872393, 0.1875394, 0.73066574, 0.88322586, 0.9897901, 0.9658806, 0.98272026, 0.9743222, 0.592397, 0.7902897, 0.80962276, 0.9620149, 0.9489322, 0.7158174, 0.6597583, 0.31732678, 0.41038513, 0.28367507, 0.11907601, 0.06894958, 0.013800114, 0.021187937, 0.18756033, 0.099279456]",0.602505087852478,0.34134989976882935,33,22,1
06-11-08_450_480,4.2,1,"[0.24903378, 0.027553707, 0.19458103, 0.0015999973, 0.026714712, 0.0019304454, 0.07394233, 0.7008556, 0.68424857, 0.35131454, 0.5331558, 0.50205165, 0.27500635, 0.26640034, 0.6272405, 0.94234157, 0.9499575, 0.9994719, 0.9839146, 0.9105141, 0.9594116, 0.9079859, 0.99181604, 0.9853219, 0.94814646, 0.9679965, 0.698026, 0.20163095, 0.16341382, 0.16997838, 0.16496786, 0.16225004, 0.18749878, 0.25319052, 0.73687196, 0.7382524, 0.80367804, 0.49444187, 0.293774, 0.68116814, 0.36729524, 0.21812975, 0.6825368, 0.5626145, 0.92390656, 0.6540264, 0.9991799, 0.9997322, 0.9997901, 0.9879081, 0.9944993, 0.8018422, 0.79928863, 0.32545623, 0.27400684]",0.5709428787231445,0.3410056531429291,32,23,1
06-05-24_1650_1680,-4.0,0,"[0.9740828, 0.96206856, 0.3231802, 0.033397615, 0.30127513, 0.14018607, 0.049290687, 0.05645019, 0.97631365, 0.82941484, 0.37204456, 0.12021604, 0.5474728, 0.6113012, 0.9717798, 0.46282703, 0.112752795, 0.7845446, 0.98435885, 0.80085784, 0.90071774, 0.037241817, 0.03000924, 0.05570516, 0.047382683, 0.015996605, 0.0180946, 0.0013406575, 0.014756858, 0.020106763, 0.038353264, 0.5324864, 0.8080551, 0.6902547, 0.27937263, 0.01732257, 0.0012231171, 0.0013081729, 0.02716437, 0.017940223, 0.015953332, 0.058986813, 0.21686071, 0.049712867, 0.27359542, 0.038666725, 0.026642948, 0.18611431, 0.13315791, 0.35440403, 0.33273473, 0.522488, 0.09013029, 0.048360467, 0.03097936]",0.29722610116004944,0.3335486352443695,15,40,0
06-11-29_2280_2310,-4.7,0,"[0.029236138, 0.09548342, 0.5958962, 0.4551984, 0.06873673, 0.0059423447, 0.0037204027, 0.00036776066, 0.0062627494, 0.04464054, 0.31396365, 0.84484696, 0.5111607, 0.050735414, 0.02535963, 0.0024858415, 0.002150774, 0.0012215376, 0.007285297, 0.011297494, 0.0016368926, 0.00047904253, 4.6491623e-05, 0.00063729286, 0.00012874603, 0.00046810508, 0.0037033558, 0.0074166656, 0.022467375, 0.6451601, 0.012432814, 0.029302478, 0.06324756, 0.012741804, 0.080494344, 0.119050235, 0.88001865, 0.16413006, 0.17519814, 0.03207028, 0.0042403936, 0.023314416, 0.00095817447, 0.00014096498, 0.000119656324, 3.5077333e-05, 0.0026113093, 0.0037211478, 0.0009901822, 0.0013738275, 0.0007483661, 0.0001309812, 0.17353377, 6.9002076e-06, 0.0005322034]",0.10071416944265366,0.20909585058689117,5,50,0
07-01-31_1770_1800,-4.1,0,"[0.78305364, 0.82209563, 0.61458737, 0.0066574216, 0.0100007355, 0.0068583786, 0.0007068813, 0.0029337108, 0.0037381053, 0.0052246153, 0.002461791, 0.004548788, 0.002452463, 0.043530613, 0.011989653, 0.023599058, 0.0019758046, 0.50380033, 0.16478881, 0.42389923, 0.04131329, 0.002549827, 0.047795475, 0.27655697, 0.9793552, 0.97134423, 0.051663816, 0.0018670261, 0.07359579, 0.20811707, 0.07386145, 0.07852477, 0.22591561, 0.1249004, 0.7061796, 0.7293541, 0.8279393, 0.35270393, 0.22319993, 0.04964596, 0.031766176, 0.071168244, 0.12405032, 0.17742983, 0.36385703, 0.6330404, 0.95223963, 0.9937369, 0.9487976, 0.9904265, 0.99901056, 0.9906306, 0.99464947, 0.9236564, 0.983923]",0.35752126574516296,0.3874659836292267,19,36,0
06-11-15_1110_1140,-2.5,0,"[0.7226966, 0.9049915, 0.48943853, 0.045816183, 0.45791987, 0.79565674, 0.14878929, 0.06871495, 0.089365125, 0.41758454, 0.08819494, 0.044900626, 0.04107824, 0.006506115, 0.06858751, 0.043266743, 0.014499307, 0.20950827, 0.010343045, 0.017089784, 0.0037332177, 0.011687666, 0.01851964, 0.045722425, 0.009956777, 0.204739, 0.024995565, 0.05067849, 0.3600248, 0.0865663, 0.74106294, 0.038442403, 0.1364361, 0.067959994, 0.27042657, 0.58455575, 0.1590645, 0.0032825172, 0.008622646, 0.0048133433, 0.004385352, 0.011254668, 0.010136902, 0.027133018, 0.015862256, 0.0095463395, 0.01802221, 0.15780273, 0.046342403, 0.1793356, 0.50826514, 0.032998443, 0.005371641, 0.0016787723, 0.000721418]",0.15536534786224365,0.2291993349790573,6,49,0
