0,1,class,prediction,avg,stdv,positive,negative,majority
08-01-09_1590_1620,-4.6,0,"[0.037861794, 0.06193179, 0.3916014, 0.0058475435, 0.6044118, 0.8709974, 0.8583183, 0.110945195, 0.9179931, 0.28270036, 0.940318, 0.004149705, 2.3841858e-07, 0.569792, 0.9533696, 0.57474345, 0.19216616, 0.03231178, 0.0042163287]",0.39019346237182617,0.36617499589920044,8,11,0
06-05-10_420_450,0.6,1,"[0.47594923, 0.64497286, 0.3143119, 0.49143466, 0.3455583, 0.25377256, 0.9994269, 0.9983978, 0.9873779, 0.7734666, 0.32820982, 0.73066574, 0.9658806, 0.592397, 0.9620149, 0.6597583, 0.28367504, 0.013800127, 0.099279456]",0.5747551918029785,0.31082606315612793,10,9,1
06-11-08_450_480,4.2,1,"[0.24903378, 0.0015999973, 0.07394233, 0.35131454, 0.27500635, 0.94234157, 0.9839146, 0.9079859, 0.94814646, 0.20163095, 0.16496786, 0.25319052, 0.80367804, 0.68116814, 0.6825368, 0.6540264, 0.99979, 0.8018422, 0.27400684]",0.5394801497459412,0.3379034996032715,10,9,1
06-05-24_1650_1680,-4.0,0,"[0.9740829, 0.033397615, 0.049290717, 0.82941496, 0.5474728, 0.46282706, 0.9843589, 0.037241817, 0.047382653, 0.0013406575, 0.038353264, 0.6902547, 0.0012231171, 0.017940223, 0.21686071, 0.038666725, 0.13315792, 0.52248794, 0.03097936]",0.29772284626960754,0.3449758291244507,6,13,0
06-11-29_2280_2310,-4.7,0,"[0.029236138, 0.45519838, 0.0037204027, 0.04464054, 0.5111607, 0.0024858713, 0.007285297, 0.00047904253, 0.00012874603, 0.0074166656, 0.012432814, 0.012741804, 0.88001865, 0.03207028, 0.00095817447, 3.5077333e-05, 0.00099019, 0.00013097246, 0.0005322034]",0.10535062104463577,0.23355050384998322,2,17,0
07-01-31_1770_1800,-4.1,0,"[0.7830535, 0.0066574216, 0.0007069111, 0.0052246153, 0.002452463, 0.023598969, 0.16478884, 0.002549827, 0.9793552, 0.0018670261, 0.07386139, 0.1249004, 0.8279393, 0.04964596, 0.12405032, 0.6330404, 0.94879746, 0.9906307, 0.983923]",0.35405492782592773,0.40995311737060547,7,12,0
06-11-15_1110_1140,-2.5,0,"[0.7226966, 0.045816183, 0.14878929, 0.41758454, 0.04107824, 0.043266743, 0.010343045, 0.011687636, 0.009956777, 0.050678432, 0.741063, 0.067959994, 0.1590645, 0.0048133433, 0.010136902, 0.0095463395, 0.04634245, 0.032998446, 0.000721418]",0.13550230860710144,0.22490546107292175,2,17,0
06-05-03_1140_1170,-6.6,0,"[0.21484154, 0.0005264282, 0.28820688, 0.28883103, 0.083188444, 0.9984795, 0.6955952, 0.016710997, 0.80426174, 1.6212463e-05, 0.99781287, 0.773658, 0.7937442, 0.38473886, 0.8303255, 0.071237415, 0.0037549143, 0.2715949, 0.3608769]",0.4146527349948883,0.35179615020751953,7,12,0
06-05-31_240_270,-5.8,0,"[0.62781334, 0.2560784, 0.053114414, 7.379055e-05, 0.3591982, 0.7103499, 0.05236298, 0.35382986, 0.49739337, 0.41696158, 0.34820715, 0.06500164, 0.061341852, 0.03379628, 0.0034490824, 0.2055245, 0.00064596254, 0.00851991, 0.04742642]",0.21584679186344147,0.2218472808599472,2,17,0
07-11-14_1230_1260,-2.1,0,"[0.0061475933, 0.42781705, 0.04879561, 0.0021010935, 0.2154235, 0.029929012, 0.10638785, 0.014056802, 3.784895e-06, 0.0, 0.85359466, 0.0018005967, 0.0020917058, 0.29526764, 0.370798, 0.033806533, 0.0016464579, 0.0015003226, 0.019598404]",0.12793509662151337,0.2162024974822998,1,18,0
06-10-04_1830_1860,0.2,1,"[0.68629104, 0.20898151, 0.1068944, 0.14525986, 0.7663616, 0.88424927, 0.0803839, 0.9596344, 0.9968133, 0.85894847, 0.021776706, 0.036912262, 0.0059320033, 8.1688166e-05, 0.00044235587, 8.4728e-05, 0.0073579117, 0.24874327, 0.041844767]",0.31878912448883057,0.37765470147132874,6,13,0
06-09-06_990_1020,1.3,1,"[0.7040192, 0.03763199, 0.0011286438, 0.23552111, 0.05141318, 0.040611833, 0.015404552, 0.022223502, 0.59897715, 9.459257e-05, 0.58129144, 0.9268221, 0.88344634, 0.28878826, 0.089313805, 0.85084605, 0.1284197, 0.17624587, 0.036999993]",0.29837891459465027,0.3297824561595917,6,13,0
06-09-20_1080_1110,-4.9,0,"[0.85677385, 0.03928575, 0.74820435, 0.051377445, 0.03719774, 0.07090065, 0.06149131, 0.060774982, 0.10043013, 0.3961639, 0.89159095, 0.9831215, 0.99139297, 0.045229793, 0.00715369, 0.061505288, 0.54041165, 0.95934206, 0.9986327]",0.41584110260009766,0.40738385915756226,8,11,0
06-04-05_2280_2310,5.9,1,"[0.73316926, 0.0611566, 0.89624476, 0.026207298, 0.04032886, 0.04210064, 0.057577252, 0.24961752, 0.9955032, 0.7808199, 0.87991, 0.99992746, 0.99616027, 0.216811, 0.26882493, 0.9766383, 0.9568927, 0.9754622, 0.12710279]",0.5410765409469604,0.40880364179611206,10,9,1
07-02-14_870_900,0.8,1,"[0.0003479123, 0.42048842, 0.10998553, 0.6079591, 0.98989326, 0.37236446, 0.9801124, 0.99930644, 0.9998924, 0.19180992, 0.0035201907, 0.5050454, 0.08283356, 0.986408, 0.40399668, 0.12510294, 0.6537724, 0.17249084, 0.05621619]",0.4558708667755127,0.36981287598609924,8,11,0
08-01-30_690_720,2.6,1,"[0.0071557164, 0.0024873912, 0.0023688078, 0.0044023395, 0.04449323, 0.014742553, 5.0842762e-05, 0.0036013424, 0.010619074, 0.40839043, 0.005402416, 0.015520215, 0.11497182, 0.00011920929, 0.31635788, 0.9997767, 0.95569956, 0.919809, 0.82510513]",0.2447933405637741,0.36877956986427307,4,15,0
07-05-30_2280_2310,-2.8,0,"[0.0022040308, 8.761883e-06, 0.005884737, 0.24316779, 0.05021754, 0.34460944, 0.012492895, 0.1640692, 0.00022405386, 5.275011e-06, 0.00041791797, 0.006922722, 4.595518e-05, 0.00013661385, 0.00014969707, 0.000109910965, 0.001656403, 0.0066344314, 0.028757531]",0.045669205486774445,0.09426067024469376,0,19,0
07-05-02_1740_1770,-1.3,0,"[0.81811774, 0.8325229, 0.0058131516, 0.0075517, 0.0015002191, 0.02983892, 0.017426908, 0.019475728, 0.9892405, 0.15080762, 0.007594615, 0.9852747, 0.1946345, 0.0020451844, 0.00080674887, 3.516674e-06, 0.6490837, 1.1390985e-06, 0.0063086883]",0.24831829965114594,0.3716180920600891,5,14,0
06-12-13_390_420,-4.1,0,"[0.87920976, 0.9944725, 0.848241, 0.41774067, 0.010977209, 0.010078281, 0.6766898, 0.019486845, 0.5467437, 0.024472237, 0.033231616, 0.026939034, 0.101421446, 0.7940496, 0.5104816, 0.5264717, 0.016176844, 0.0073772734, 0.020256823]",0.3402377665042877,0.3550902307033539,8,11,0
06-05-24_660_690,-3.8,0,"[0.90439296, 0.0001335442, 0.0, 0.027926534, 0.7629611, 0.43214482, 0.74275684, 0.5818994, 0.6556071, 0.11730835, 0.19481927, 0.6558679, 0.5143761, 0.05236584, 0.11158764, 0.1432114, 0.014039106, 0.23399629, 0.0013449616]",0.32351261377334595,0.30403003096580505,7,12,0
06-09-27_720_750,-5.6,0,"[0.36429006, 8.7320805e-06, 0.00025212765, 0.9835663, 0.00048154593, 0.6334008, 0.19378993, 0.019671708, 0.3063653, 7.548928e-05, 9.292364e-05, 1.1920929e-06, 0.0005777776, 0.000107347965, 4.172325e-07, 7.620454e-05, 4.7738064e-05, 0.0005330995, 0.0056674597]",0.1320529580116272,0.26175713539123535,2,17,0
07-03-28_810_840,-0.4,0,"[0.958529, 0.19352973, 2.193451e-05, 0.0, 0.060723662, 0.37506604, 0.2572481, 0.21963534, 0.027246445, 0.16264948, 0.005466789, 0.37844253, 0.40986627, 0.85511804, 0.68745166, 0.2358487, 0.123847015, 0.09014795, 0.0006055543]",0.2653391659259796,0.28085020184516907,3,16,0
06-04-05_2070_2100,-3.6,0,"[0.05464816, 0.1360437, 0.43141943, 0.17435953, 0.25540477, 0.5590817, 0.05045843, 0.2403453, 0.014980525, 0.00044453144, 0.33828995, 0.016448468, 0.634803, 0.19053954, 0.9293484, 0.7140166, 0.010530597, 0.006019358, 0.3960942]",0.27122506499290466,0.26785677671432495,4,15,0
06-10-04_1410_1440,1.8,1,"[0.29857248, 0.008076221, 0.00025710464, 0.13050911, 0.0001026988, 3.8832426e-05, 0.002274841, 0.941268, 0.44849157, 0.3131652, 0.00039178133, 0.002101481, 0.14462063, 0.037153184, 0.99506557, 0.96895564, 0.9510035, 0.20844679, 0.77750725]",0.3277895748615265,0.3806976079940796,5,14,0
08-01-15_2040_2070,-1.6,0,"[9.074807e-05, 0.9994583, 0.71060276, 1.1831522e-05, 1.1920929e-07, 0.2282942, 0.01540789, 0.28106618, 0.013754725, 0.90813774, 0.82990205, 0.29804626, 0.28664476, 0.12066597, 2.399087e-05, 0.020946741, 0.9735908, 0.026528196, 0.33901232]",0.31853607296943665,0.360594242811203,5,14,0
06-11-08_480_510,1.8,1,"[0.017043978, 0.23594138, 0.39680994, 0.65908957, 0.9001212, 0.7106393, 0.58786523, 0.9514402, 0.96450615, 0.99997675, 0.9999928, 0.040858537, 0.091368854, 0.014161527, 0.99190325, 0.009012669, 0.2662106, 0.738604, 0.78786737]",0.5454427599906921,0.37855255603790283,11,8,1
07-02-28_1050_1080,2.9,1,"[0.35813004, 0.018155336, 0.10157886, 0.17178842, 0.09119168, 0.07197863, 0.06403625, 0.37411445, 0.037115246, 0.9746274, 0.793216, 0.38540706, 0.71535766, 0.5177388, 0.9841268, 0.85975194, 0.9362465, 0.48192954, 0.37473413]",0.4374328553676605,0.3368653357028961,7,12,0
07-02-21_750_780,5.4,1,"[0.039441764, 0.1689896, 0.4901849, 0.09827322, 0.5987226, 0.35982093, 0.048205167, 0.00038188696, 0.0007317066, 0.9718237, 0.99999803, 0.9498004, 0.18845606, 0.07994875, 0.94941133, 0.8745957, 0.98868257, 0.5573603, 0.45898053]",0.46441102027893066,0.37878018617630005,8,11,0
07-05-30_1080_1110,-1.2,0,"[0.4224928, 0.99943644, 0.9703021, 0.98935187, 0.9680979, 0.9552537, 0.59350115, 0.9962819, 0.58938134, 0.47117203, 0.6478269, 0.13577342, 0.4799953, 0.40248293, 2.682209e-07, 0.0, 0.024879852, 0.1707699, 0.30227157]",0.5325931906700134,0.3571665585041046,9,10,0
08-01-30_1680_1710,5.7,1,"[0.99984545, 0.9956078, 0.9758332, 0.9999042, 0.9991033, 0.21615922, 0.03076002, 0.6102017, 0.89363515, 0.99121183, 0.9026618, 0.9812001, 0.981052, 0.92972255, 0.37455356, 0.37850028, 0.0066959076, 0.004982823, 0.004169294]",0.646094799041748,0.4038631021976471,12,7,1
06-05-03_270_300,2.5,1,"[0.973546, 0.99517405, 0.99315584, 0.9936744, 0.79504925, 0.1906867, 0.5745644, 0.6534909, 0.97260904, 0.16765156, 0.014798492, 0.0053075254, 0.398017, 0.41879725, 0.04383844, 0.26137042, 0.31379193, 0.3306659, 0.0074586812]",0.47913938760757446,0.3671986758708954,8,11,0
06-09-13_1530_1560,1.8,1,"[0.9990562, 0.9877082, 0.36491352, 0.89821637, 0.99977577, 0.0060864687, 0.6158305, 0.31623855, 0.9264951, 0.14708498, 0.95249844, 0.99991006, 0.9972341, 0.09587777, 0.89521945, 0.6375059, 0.6379433, 0.5041551, 0.7991528]",0.67267906665802,0.3319338858127594,14,5,1
06-10-11_450_480,-2.4,0,"[4.7177076e-05, 0.011612564, 0.07552388, 0.0027123094, 0.016185343, 0.5661721, 0.07776016, 0.011235863, 0.058910728, 0.05505079, 0.23838091, 0.9902124, 0.7597618, 0.99115205, 0.020547628, 0.4540714, 0.02129754, 0.76520604, 0.24871837]",0.2823452055454254,0.3461137115955353,5,14,0
07-10-31_960_990,-0.1,0,"[0.03777674, 0.24437368, 0.9658761, 0.99831796, 0.9998386, 0.9901844, 0.9273659, 0.543286, 0.30214167, 0.022789806, 0.9432698, 0.91612554, 0.0, 0.99497974, 0.22653219, 0.002508223, 0.0003850633, 0.0037219066, 0.018821249]",0.4809629023075104,0.43488407135009766,9,10,0
08-01-30_900_930,-1.7,0,"[0.9501307, 0.89808017, 0.0030035377, 0.99644256, 0.991773, 0.99935097, 0.99784493, 0.048675567, 0.50802845, 0.82473874, 0.3920727, 0.079055905, 0.3621298, 0.4677177, 0.9347125, 0.06725791, 0.23812816, 0.0012005176, 2.5333889e-06]",0.5137024521827698,0.4007717967033386,9,10,0
06-06-07_2700_2730,-3.9,0,"[0.93972266, 0.8654759, 0.27848828, 0.035134733, 0.013593495, 0.5339748, 0.52575356, 0.7593515, 0.31771225, 0.011921436, 0.02203685, 0.00437513, 0.048617393, 0.9847154, 0.99420846, 0.99633324, 0.88172185, 0.025056763, 0.45483395]",0.457527756690979,0.3914644122123718,9,10,0
06-10-04_720_750,1.0,1,"[0.058145165, 0.12541595, 0.5466791, 0.32592052, 0.07772741, 0.39058676, 0.40149534, 0.24498758, 2.7120113e-06, 0.31663233, 0.6070204, 0.7664869, 0.005819559, 0.008245945, 0.22430435, 0.023115277, 0.015052318, 0.09486455, 0.5484764]",0.25163042545318604,0.2314942479133606,4,15,0
07-11-14_240_270,-4.0,0,"[0.00025120378, 0.013874888, 0.025326163, 0.9515205, 0.18483141, 0.009005457, 0.9918194, 0.9965234, 0.03797397, 0.002437085, 0.09430018, 0.21119177, 0.13436133, 0.15406409, 0.006455034, 0.056066453, 0.7951165, 0.11290492, 0.00010674964]",0.2514805495738983,0.3598611354827881,4,15,0
07-05-30_1230_1260,-4.1,0,"[0.0028828382, 0.0001399219, 0.0002745688, 0.0, 0.0010923147, 6.854534e-07, 0.18086731, 0.0, 0.0003530681, 0.0010384917, 0.017807126, 0.0053964555, 0.0019547045, 0.07733005, 0.00885433, 0.43045482, 0.29992008, 0.0010132422, 0.29783517]",0.06985343247652054,0.12780986726284027,0,19,0
06-05-03_1860_1890,5.3,1,"[0.99724174, 0.90768826, 0.89662457, 0.16161087, 0.9474748, 0.99434435, 0.97841275, 0.9704195, 0.9989237, 0.37912458, 0.9447516, 0.9965465, 0.7794608, 0.9032078, 0.44898775, 0.98817813, 0.9697011, 0.99326444, 0.9784253]",0.8544414639472961,0.23791049420833588,16,3,1
07-02-21_1740_1770,7.5,1,"[0.88356924, 0.9054638, 0.999948, 0.525303, 0.9257941, 0.982082, 0.982586, 0.015575886, 0.1737229, 0.9604539, 0.9836694, 0.9715035, 0.93756855, 0.9913022, 0.99611604, 0.99684775, 0.97882736, 0.99732697, 0.9977951]",0.8529187440872192,0.28115010261535645,17,2,1
06-04-12_1830_1860,0.1,1,"[0.0004929006, 0.94523627, 0.5349464, 0.24659243, 0.80693483, 0.9886691, 0.9993851, 0.9975962, 0.99961066, 0.114373565, 0.87859887, 0.47678775, 0.4393203, 0.07713902, 0.11359465, 0.61304724, 0.9832546, 0.016311854, 0.38189465]",0.5586203336715698,0.3731866478919983,10,9,1
07-06-20_2010_2040,-1.3,0,"[0.13692012, 0.021932423, 0.0003735721, 0.00069606304, 0.0003747046, 0.000104010105, 0.10541421, 0.18565026, 0.20607013, 0.16497788, 0.002816528, 0.717279, 2.0861626e-07, 0.003224969, 0.05119574, 0.0014949739, 8.561304e-05, 0.013526102, 0.1475176]",0.09261336922645569,0.16393151879310608,1,18,0
06-12-13_2160_2190,3.1,1,"[0.8261876, 0.5014662, 0.8533524, 0.7249234, 0.46691498, 0.6729041, 0.032956243, 0.8313935, 0.8666715, 0.15876198, 3.170967e-05, 0.17884514, 0.055950105, 0.9605715, 0.114994496, 0.9999967, 0.91094524, 0.8228719, 0.7426782]",0.5643377900123596,0.34835633635520935,12,7,1
07-12-19_390_420,-4.8,0,"[0.013068795, 0.692879, 0.3930161, 0.5827995, 0.0069558024, 0.25168228, 0.10239974, 0.15385273, 0.000613749, 0.00056639314, 5.5760145e-05, 0.06588665, 0.005646676, 0.095027894, 0.56417835, 0.85899985, 0.84777987, 0.2743482, 8.704897e-06]",0.2584087550640106,0.29618367552757263,5,14,0
06-11-08_1800_1830,6.2,1,"[0.54107475, 0.5401025, 0.99884707, 0.9994521, 0.9996445, 0.0, 0.9572215, 0.9999067, 0.9978752, 0.9999417, 0.98156416, 0.92999303, 0.14663482, 0.932215, 0.0057143867, 0.8702527, 0.025258556, 0.2738776, 0.019655183]",0.6431174278259277,0.4094908833503723,13,6,1
06-11-08_2130_2160,4.1,1,"[0.9484352, 0.6427275, 0.97090787, 0.0006376505, 2.6524067e-06, 0.0034843385, 0.18620431, 0.18419898, 0.9973558, 0.0039749146, 0.03979802, 0.001814425, 0.003609866, 0.05185458, 0.013665527, 0.08915043, 0.053577535, 0.27925634, 1.5035428e-05]",0.23529848456382751,0.3524332344532013,4,15,0
06-05-10_2190_2220,5.2,1,"[0.9987147, 0.99608266, 0.9865633, 0.8836942, 0.99589187, 0.9375918, 0.94618934, 0.99709517, 0.98976064, 0.99578226, 0.783432, 0.9478395, 0.71735585, 0.9932002, 0.999611, 0.99995375, 0.9973941, 0.9970726, 0.99700016]",0.9558013081550598,0.07716245204210281,19,0,1
07-09-17_1020_1050,-0.6,0,"[0.7069879, 0.034451127, 0.9138228, 0.9374877, 0.89289904, 0.9915283, 0.055221856, 0.31523645, 0.89362144, 0.98019767, 0.46041176, 0.6319654, 0.12141693, 0.8179635, 0.759459, 0.18561044, 0.7088734, 0.9713279, 0.6114614]",0.6310496926307678,0.32583093643188477,13,6,1
08-01-15_720_750,-2.6,0,"[0.38025054, 0.12725216, 0.0005790591, 0.019404918, 0.7789515, 0.06614229, 0.8185017, 0.40874735, 0.0018339157, 0.0005313754, 0.003366202, 0.012906045, 0.014043063, 0.011740565, 0.48912284, 0.999179, 0.01739965, 0.00170833, 0.0042571435]",0.2187325358390808,0.3194342255592346,3,16,0
06-06-07_2220_2250,-0.8,0,"[0.00047969818, 5.054474e-05, 2.9802322e-08, 0.0, 0.00013667345, 0.3006013, 0.00063729286, 0.037226856, 0.3219669, 0.9896114, 0.911964, 0.8553585, 0.63765574, 0.43961155, 0.34524497, 0.4201319, 0.99992085, 0.9996437, 0.47873816]",0.4073147475719452,0.37764811515808105,6,13,0
07-01-31_2100_2130,-1.3,0,"[0.41857633, 0.9138979, 0.92186606, 0.02013272, 0.99879754, 0.24225017, 0.9836368, 0.9754867, 0.87053585, 0.03771949, 0.024754316, 0.017174453, 0.98702115, 0.9036286, 0.5129526, 0.94927, 0.9968901, 0.81352234, 0.9424875]",0.659505307674408,0.3860120475292206,13,6,1
