0,1,class,prediction,avg,stdv,positive,negative,majority
08-01-09_1590_1620,-4.6,0,"[0.3027534, 0.2344161, 0.01915747, 0.09717834, 0.021575242, 0.054898888, 0.9052627, 0.017655969, 0.0033064783, 0.018701851, 0.42502803, 0.020827323, 0.00011834502, 0.7742311, 0.9711764, 0.52667856, 0.12196905, 0.035919454, 0.0075221523]",0.23991456627845764,0.31654101610183716,4,15,0
06-05-10_420_450,0.6,1,"[0.70538765, 0.3617499, 0.48348314, 0.18641901, 0.25702977, 0.104561865, 0.8367361, 0.9823828, 0.9886824, 0.18849564, 0.6992992, 0.929297, 0.993124, 0.16423425, 0.34090596, 0.696034, 0.10466042, 0.041366532, 0.059767388]",0.48019036650657654,0.34442105889320374,8,11,0
06-11-08_450_480,4.2,1,"[0.085837334, 0.002008319, 0.56653374, 0.6296629, 0.27593237, 0.3811481, 0.84284365, 0.5112436, 0.06451988, 0.78464115, 0.40189952, 0.68760765, 0.23412624, 0.52449864, 0.5982761, 0.69025254, 0.5817075, 0.3381625, 0.14345899]",0.43917691707611084,0.24549545347690582,10,9,1
06-05-24_1650_1680,-4.0,0,"[0.99567807, 0.43169475, 0.056791037, 0.7821698, 0.30832392, 0.024880826, 0.15901145, 0.01669085, 0.0031051338, 0.0021063685, 0.09988192, 0.38576677, 0.04271546, 0.05486068, 0.080551594, 0.07282269, 0.14661051, 0.9728792, 0.022205675]",0.24519719183444977,0.31752318143844604,3,16,0
06-11-29_2280_2310,-4.7,0,"[0.04074368, 0.8476076, 0.012472421, 0.02294153, 0.010215968, 0.00020092726, 0.0055913925, 0.00033387542, 0.010194272, 0.075660706, 0.015408605, 0.007063478, 0.031814963, 0.04476005, 4.3570995e-05, 0.00010317564, 0.017701989, 0.0037605232, 2.3758357e-05]",0.060349609702825546,0.18654417991638184,1,18,0
07-01-31_1770_1800,-4.1,0,"[0.09227875, 0.0054828227, 0.00091442466, 0.0024195015, 0.0031951666, 0.0064771473, 0.020415902, 0.01579082, 0.025225103, 0.25322253, 0.22669426, 0.041477144, 0.060441554, 0.042052656, 0.037475526, 0.37670437, 0.6924802, 0.93597037, 0.6717874]",0.18476346135139465,0.27473679184913635,3,16,0
06-11-15_1110_1140,-2.5,0,"[0.7076283, 0.26184952, 0.09526557, 0.04140818, 0.016006738, 0.03296739, 0.034672678, 0.005706042, 0.0010305941, 0.0006354749, 0.032659084, 0.02933985, 0.021508694, 0.0046525, 0.015951484, 0.014543265, 0.016583137, 0.011724489, 0.0014038729]",0.070817731320858,0.16070185601711273,1,18,0
06-05-03_1140_1170,-6.6,0,"[0.24409765, 0.041258514, 0.06381959, 0.30243522, 0.14504299, 0.50816786, 0.01978904, 0.006879151, 0.025815815, 0.37523222, 0.25345314, 0.09430951, 0.6903846, 0.22091249, 0.08304587, 0.0149231255, 0.0005207458, 0.020993832, 0.015904466]",0.16457819938659668,0.18774957954883575,2,17,0
06-05-31_240_270,-5.8,0,"[0.16738501, 0.017110527, 8.028746e-05, 8.806586e-05, 0.11093652, 0.019220263, 0.033189505, 0.15664399, 0.33167136, 0.29445013, 0.06285146, 0.06895366, 0.37623057, 0.15509146, 0.050521493, 0.19826743, 0.02639776, 0.0054664607, 0.001792033]",0.10928146541118622,0.11546842753887177,0,19,0
07-11-14_1230_1260,-2.1,0,"[0.036753982, 0.040358692, 0.019717783, 0.036786318, 0.019055218, 6.0498714e-05, 0.27061146, 0.0011588931, 0.001750201, 0.010980159, 0.80454737, 0.01613599, 0.004831493, 0.07911572, 0.40966535, 0.009184629, 0.0015764448, 0.418747, 0.020683724]",0.11588004976511002,0.2078503668308258,1,18,0
06-10-04_1830_1860,0.2,1,"[0.09488362, 0.012322158, 0.0895285, 0.13429421, 0.381479, 0.06341681, 0.057029992, 0.8827423, 0.045014024, 0.06380564, 0.014309078, 0.029682994, 0.053982586, 0.019040495, 0.006861657, 0.016970038, 0.04279784, 0.0569013, 0.007545888]",0.10908462852239609,0.19961422681808472,1,18,0
06-09-06_990_1020,1.3,1,"[0.30676192, 0.023984253, 0.036376417, 0.24483138, 0.15975556, 0.06917274, 0.011288285, 0.087061554, 0.46046293, 0.0008712709, 0.2595325, 0.26148233, 0.39670137, 0.208379, 0.03510803, 0.3283862, 0.060112458, 0.0065979552, 0.0014499394]",0.15570084750652313,0.14411714673042297,0,19,0
06-09-20_1080_1110,-4.9,0,"[0.110691905, 0.005436361, 0.014909536, 0.024795055, 0.036876142, 0.09869763, 0.036818534, 0.051786155, 0.034310102, 0.020861179, 0.49595326, 0.7744499, 0.68765247, 0.64741635, 0.0058476925, 0.036029458, 0.94844776, 0.99087465, 0.46813196]",0.28894665837287903,0.346651554107666,5,14,0
06-04-05_2280_2310,5.9,1,"[0.25547633, 0.2713539, 0.9551667, 0.03802383, 0.2919966, 0.083124995, 0.3861473, 0.8363635, 0.96501905, 0.4201314, 0.9989081, 0.54310864, 0.5528197, 0.04840499, 0.77805066, 0.8530377, 0.92094177, 0.9125839, 0.63307583]",0.5654597282409668,0.32779964804649353,11,8,1
07-02-14_870_900,0.8,1,"[0.0075979233, 0.033868343, 0.69188535, 0.8644464, 0.93884194, 0.11060995, 0.08832729, 0.8532833, 0.12841147, 0.026495576, 0.9127266, 0.06736714, 0.1775077, 0.9221158, 0.032645613, 0.09868613, 0.13405985, 0.037476785, 0.016967706]",0.32333269715309143,0.3725777864456177,6,13,0
08-01-30_690_720,2.6,1,"[0.029846966, 0.037315607, 0.00033837557, 0.001814127, 0.18926054, 0.011845112, 0.00021079183, 0.0025753677, 0.0056519806, 0.021093935, 0.0067528784, 0.022993296, 0.0068659782, 0.0032800436, 0.069854796, 0.9944183, 0.95162123, 0.96441156, 0.90305513]",0.22227400541305542,0.38013723492622375,4,15,0
07-05-30_2280_2310,-2.8,0,"[0.061188072, 0.0038431287, 0.10955343, 0.2173489, 0.10808176, 0.57401454, 0.022544801, 0.04910618, 7.1525574e-05, 0.00011816621, 4.3094158e-05, 7.1287155e-05, 0.018616289, 0.001023829, 0.002763033, 0.0018676817, 0.0043006106, 0.0027336136, 0.009070329]",0.06244000792503357,0.1324835568666458,1,18,0
07-05-02_1740_1770,-1.3,0,"[0.44434282, 0.74376166, 0.6247964, 0.2079764, 0.056788534, 0.0813635, 0.08912313, 0.011747062, 0.4096719, 0.0506244, 0.1880449, 0.49814826, 0.9079632, 0.013413131, 0.04367, 0.015192747, 0.11421165, 0.088966265, 0.1218802]",0.24798348546028137,0.26657551527023315,3,16,0
06-12-13_390_420,-4.1,0,"[0.044419527, 0.9519639, 0.392223, 0.002083391, 0.0016289651, 0.021908939, 0.15093002, 0.055750072, 0.44864458, 0.08286631, 0.10972345, 0.03367302, 0.07899791, 0.6706393, 0.025975645, 0.05649382, 0.033067726, 0.01949806, 0.009923634]",0.16791637241840363,0.25499823689460754,2,17,0
06-05-24_660_690,-3.8,0,"[0.61619675, 0.005402863, 0.10004437, 0.09276426, 0.7899749, 0.98573565, 0.14201394, 0.46087882, 0.84969294, 0.23393235, 0.22186998, 0.18343374, 0.08827925, 0.1796442, 0.34510633, 0.07149476, 0.19335812, 0.38140982, 2.6069685e-07]",0.3126964569091797,0.2879660129547119,4,15,0
06-09-27_720_750,-5.6,0,"[0.27670848, 0.0002938211, 0.05566153, 0.13127506, 0.020583183, 0.01003176, 0.6962376, 0.0022352934, 0.016174287, 0.0003784299, 0.0007273853, 3.963709e-06, 0.00035491586, 0.01148659, 8.761883e-06, 0.00023373961, 2.0721303e-05, 0.000758507, 5.7991423e-05]",0.06438063085079193,0.16283956170082092,1,18,0
07-03-28_810_840,-0.4,0,"[0.19303957, 0.08280194, 0.0074484646, 4.7683716e-07, 4.938245e-05, 0.018894285, 0.24150887, 0.048645318, 0.04742554, 0.033601135, 0.018809557, 0.47726318, 0.20333835, 0.18330225, 0.6135245, 0.4562325, 0.14867741, 0.102596074, 0.0033675677]",0.15160666406154633,0.17654280364513397,1,18,0
06-04-05_2070_2100,-3.6,0,"[0.05524233, 0.067387104, 0.05678004, 0.09231937, 0.07435912, 0.049078345, 0.06256008, 0.16287121, 0.050587445, 0.008993745, 0.025231391, 0.6164336, 0.25744677, 0.08075675, 0.9350083, 0.1991817, 0.066470444, 0.42305595, 0.05333625]",0.17563682794570923,0.23258516192436218,2,17,0
06-10-04_1410_1440,1.8,1,"[0.197784, 0.02868703, 0.019347608, 0.13561171, 0.005518526, 0.00053200126, 0.03245479, 0.62743133, 0.12175718, 0.21433944, 0.0027131438, 0.0021632314, 0.04366252, 0.08918786, 0.991308, 0.9953059, 0.9519822, 0.504458, 0.8387473]",0.3054206371307373,0.3691609799861908,6,13,0
08-01-15_2040_2070,-1.6,0,"[3.4570694e-05, 0.99934494, 0.0029146671, 0.00018116832, 1.40964985e-05, 0.011726469, 0.0013999045, 0.03271523, 0.004884243, 0.5566106, 0.95340663, 0.43540367, 0.49085864, 0.10845515, 0.013713002, 0.6222774, 0.01979186, 0.07248744, 0.083094165]",0.23206913471221924,0.32748764753341675,4,15,0
06-11-08_480_510,1.8,1,"[0.02739349, 0.8224323, 0.91918707, 0.55551875, 0.32109135, 0.9999949, 0.9977761, 0.99999917, 0.68146974, 0.99969995, 0.999071, 0.88868153, 0.21304676, 0.01220414, 0.47736877, 0.26660994, 0.7264649, 0.3143785, 0.68474126]",0.6266910433769226,0.33708181977272034,12,7,1
07-02-28_1050_1080,2.9,1,"[0.12357262, 0.02449879, 0.049054325, 0.030967683, 0.050581872, 0.08292067, 0.04707858, 0.06624478, 0.27298933, 0.41309282, 0.34742925, 0.54480505, 0.9750105, 0.7667534, 0.8989799, 0.17970845, 0.18157482, 0.86719215, 0.22915646]",0.3237690031528473,0.31811803579330444,5,14,0
07-02-21_750_780,5.4,1,"[0.08744627, 0.09889597, 0.16099006, 0.16406807, 0.18615755, 0.18017873, 0.021471262, 0.032280624, 0.012685418, 0.97433627, 0.9998899, 0.9779, 0.27278972, 0.04391542, 0.34385774, 0.5197752, 0.46226838, 0.85831267, 0.97703326]",0.38811853528022766,0.36649802327156067,6,13,0
07-05-30_1080_1110,-1.2,0,"[0.8592762, 0.5974444, 0.031655073, 0.79161066, 0.99475324, 0.96967673, 0.98765624, 0.998767, 0.93221575, 0.9171734, 0.50187767, 0.01688078, 0.34855312, 0.5573726, 0.0015488863, 0.0006276071, 0.016622601, 0.022689026, 0.011221602]",0.5030328035354614,0.4112514555454254,11,8,1
08-01-30_1680_1710,5.7,1,"[0.9999181, 0.9997802, 0.81829625, 0.9162563, 0.9972079, 0.3848612, 0.24890402, 0.68146265, 0.21187896, 1.0, 0.86562246, 0.97930133, 0.834242, 0.9995117, 0.29518953, 0.15186954, 0.0934236, 0.04947549, 0.02929929]",0.6082369089126587,0.3782767355442047,11,8,1
06-05-03_270_300,2.5,1,"[0.86666775, 0.9842018, 0.9675384, 0.9888443, 0.5582206, 0.06599799, 0.53727263, 0.71360016, 0.9821225, 0.12496263, 0.056894064, 0.0055730343, 0.5923401, 0.7924844, 0.124837846, 0.47918656, 0.09475399, 0.055875674, 0.16612798]",0.4819738566875458,0.36857736110687256,10,9,1
06-09-13_1530_1560,1.8,1,"[0.9709964, 0.5738828, 0.24986771, 0.12055302, 0.93683195, 0.062335074, 0.34117514, 0.13526002, 0.1462057, 0.006598383, 0.48687527, 0.71409404, 0.98939633, 0.12614769, 0.20765957, 0.05983889, 0.92786276, 0.9157836, 0.9975762]",0.4720494747161865,0.37249231338500977,8,11,0
06-10-11_450_480,-2.4,0,"[5.0365925e-06, 0.00036409497, 0.075452, 0.031877905, 0.011181802, 0.0076337457, 0.03000325, 0.0067026615, 0.01202336, 0.024496585, 0.4382501, 0.9712446, 0.1837515, 0.25767213, 0.10801333, 0.19226512, 0.017113969, 0.048148233, 0.28259295]",0.14204169809818268,0.22848272323608398,1,18,0
07-10-31_960_990,-0.1,0,"[0.15100032, 0.8443878, 0.71323836, 0.9513438, 0.9948684, 0.98538625, 0.41609818, 0.05436012, 0.1475049, 0.5402093, 0.0014207661, 0.20193774, 2.0384789e-05, 0.25420338, 0.10714841, 0.0012673438, 0.0001532488, 0.0011759284, 0.16064923]",0.34349334239959717,0.36280396580696106,6,13,0
08-01-30_900_930,-1.7,0,"[0.43025023, 0.6333039, 0.8435255, 0.88448703, 0.916047, 0.96095324, 0.9846907, 0.2883724, 0.7858752, 0.9969991, 0.9985662, 0.8965659, 0.9926212, 0.38597423, 0.49135742, 0.00778386, 0.009656518, 0.02268309, 0.0014554046]",0.606903612613678,0.37599197030067444,11,8,1
06-06-07_2700_2730,-3.9,0,"[0.99592936, 0.9842334, 0.29956675, 0.07587111, 0.1406869, 0.08703384, 0.30435658, 0.7596458, 0.4910407, 0.13715833, 0.06462395, 0.076978564, 0.03489214, 0.89722055, 0.9959885, 0.9969456, 0.737917, 0.09085821, 0.7000737]",0.46689584851264954,0.37810733914375305,8,11,0
06-10-04_720_750,1.0,1,"[0.26378694, 0.1056467, 0.23474494, 0.049546897, 0.0024615228, 0.1408248, 0.21783057, 0.11882329, 0.015108347, 0.20151377, 0.09552547, 0.17697945, 0.005951673, 0.064406246, 0.35094643, 0.04415962, 0.01776653, 0.028278654, 0.5091766]",0.13913044333457947,0.1303597092628479,1,18,0
07-11-14_240_270,-4.0,0,"[0.02175662, 0.025312543, 0.03243661, 0.049482822, 0.020503283, 0.054340214, 0.11824104, 0.035414577, 0.03417933, 0.00949499, 0.10026741, 0.07101059, 0.008409619, 0.021156907, 0.018000841, 0.048945993, 0.005197057, 0.11486926, 0.03110015]",0.0431642048060894,0.03372099995613098,0,19,0
07-05-30_1230_1260,-4.1,0,"[0.0, 6.198883e-05, 2.0563602e-06, 0.0, 2.3841858e-07, 1.3113022e-06, 0.006703049, 3.582239e-05, 0.00012281537, 0.00012421608, 0.008092344, 0.0033983588, 0.0046874285, 0.032150775, 0.04208544, 0.16932002, 0.11815538, 0.0077591483, 0.05455831]",0.023539932444691658,0.04477262496948242,0,19,0
06-05-03_1860_1890,5.3,1,"[0.97964144, 0.9475964, 0.8021556, 0.31885785, 0.924168, 0.7296373, 0.97267234, 0.9887384, 0.9973566, 0.9019942, 0.71694267, 0.98752975, 0.7745325, 0.9164527, 0.9898075, 0.99898803, 0.9873214, 0.977674, 0.941247]",0.8870164752006531,0.16146671772003174,18,1,1
07-02-21_1740_1770,7.5,1,"[0.9930101, 0.98651135, 0.99743044, 0.9719784, 0.6546769, 0.98631513, 0.85031265, 0.16631618, 0.7374961, 0.9933671, 0.85546887, 0.9975542, 0.9886106, 0.9897337, 0.9990736, 0.99870706, 0.9947066, 0.99831617, 0.9941486]",0.9028280973434448,0.19849936664104462,18,1,1
06-04-12_1830_1860,0.1,1,"[0.0520972, 0.014873207, 0.03434238, 0.24237254, 0.84110546, 0.22088903, 0.99999964, 0.9278611, 0.67616785, 0.9089576, 0.39868873, 0.45828316, 0.2828688, 0.8852807, 0.6849945, 0.95731777, 0.99755585, 0.07097551, 0.43090418]",0.5308176279067993,0.3564505875110626,9,10,0
07-06-20_2010_2040,-1.3,0,"[0.011609256, 0.026665002, 0.006972015, 0.011639416, 0.0076295137, 0.022801876, 0.039119214, 0.04802507, 0.098282784, 0.09743744, 0.044764012, 0.2327832, 0.04584524, 0.0007722676, 0.0019967556, 0.060547233, 0.0037048075, 0.099975385, 0.019995742]",0.04634559154510498,0.05436753109097481,0,19,0
06-12-13_2160_2190,3.1,1,"[0.34435958, 0.5032939, 0.2428748, 0.30415016, 0.41231006, 0.65601873, 0.16644147, 0.49843287, 0.6693856, 0.35533231, 0.0008235872, 0.13946962, 0.6361357, 0.95195156, 0.64347714, 0.9978825, 0.98819435, 0.5543823, 0.044629302]",0.47944971919059753,0.29313868284225464,9,10,0
07-12-19_390_420,-4.8,0,"[0.0028606951, 0.027269304, 0.30120346, 0.17671543, 0.06180337, 0.01642698, 0.054620206, 0.009562314, 0.00042945147, 0.000459224, 0.04309717, 0.049551755, 0.0016092658, 0.003350377, 0.06839594, 0.060048223, 0.19476695, 0.2716257, 0.00026027675]",0.07073979079723358,0.09151221066713333,0,19,0
06-11-08_1800_1830,6.2,1,"[0.18998468, 0.14875296, 0.9817753, 0.99925625, 0.99934757, 0.0, 0.24381626, 0.99959683, 0.9992368, 0.99944586, 0.9839671, 0.9983356, 0.52600545, 0.17762399, 0.109992325, 0.092999905, 0.04036412, 0.007020911, 0.0051965737]",0.5001431107521057,0.4363816976547241,9,10,0
06-11-08_2130_2160,4.1,1,"[0.9878067, 0.523807, 0.22271737, 0.0030070543, 0.007909834, 0.000320971, 0.023987263, 0.018271774, 0.21061492, 0.43747628, 0.08799592, 0.035580635, 0.0061324835, 0.12137514, 0.005753815, 0.008374661, 0.005418801, 0.0029220493, 8.753187e-06]",0.1426043063402176,0.248574897646904,2,17,0
06-05-10_2190_2220,5.2,1,"[0.99975264, 0.99994826, 0.9996232, 0.99800694, 0.9974965, 0.80540526, 0.91556126, 0.99566245, 0.98856425, 0.99697214, 0.9733299, 0.97295666, 0.8063128, 0.97531706, 0.9966768, 0.9999993, 0.9999865, 0.99149346, 0.99981993]",0.969099223613739,0.05923813208937645,19,0,1
07-09-17_1020_1050,-0.6,0,"[0.83286524, 0.30402547, 0.7007269, 0.8996353, 0.9881087, 0.9894612, 0.7236796, 0.9415539, 0.9628732, 0.5887871, 0.55660844, 0.42874363, 0.44552132, 0.78232384, 0.21007037, 0.10827702, 0.1278176, 0.42904523, 0.41243818]",0.6017137765884399,0.2881228029727936,11,8,1
08-01-15_720_750,-2.6,0,"[0.6926323, 0.21827146, 0.039360374, 0.014000803, 0.108905524, 0.08824465, 0.3885978, 0.25216818, 0.22419786, 0.002091527, 0.0066366196, 0.051889867, 0.06878796, 0.011972159, 0.41541463, 0.9909251, 0.3177494, 0.0132020125, 0.0002119783]",0.2055400162935257,0.2589661777019501,2,17,0
06-06-07_2220_2250,-0.8,0,"[0.0029153526, 0.0017795265, 1.3530254e-05, 2.4735928e-05, 0.00927946, 0.06796768, 0.087061405, 0.49987057, 0.34843147, 0.76826686, 0.09102929, 0.5655047, 0.09637341, 0.25149572, 0.5598755, 0.10497534, 0.7387479, 0.4781186, 0.14003906]",0.2532510459423065,0.2589733898639679,4,15,0
07-01-31_2100_2130,-1.3,0,"[0.41730183, 0.9384805, 0.072779536, 0.28984004, 0.84845567, 0.84177184, 0.38636386, 0.90253866, 0.8571884, 0.22023773, 0.15729657, 0.35744864, 0.9522786, 0.10618481, 0.23139429, 0.54817736, 0.5885478, 0.88399184, 0.9589442]",0.5557485818862915,0.3181833326816559,10,9,1
